0,-3.0979714393615723,-39.412628173828125,-74.64290618896484,1494.20361328125
0,-5.638134002685547,81.31537628173828,81.6019287109375,1648.5198974609375
0,-2.3039398193359375,93.66716766357422,53.65370178222656,1542.6129150390625
1,-3.448945999145508,-53.21553039550781,-67.28963470458984,1559.4097900390625
1,6.4818830490112305,-39.19560241699219,-109.47540283203125,1418.627685546875
0,-7.259281158447266,-0.05548095703125,53.38511657714844,1745.4486083984375
0,-8.039179801940918,-1.19842529296875,24.473175048828125,1677.9696044921875
0,-7.782147407531738,65.0521469116211,73.69621276855469,1641.499755859375
1,3.9380102157592773,49.874847412109375,-41.22797393798828,1402.8514404296875
1,6.426656723022461,-16.387298583984375,-146.24859619140625,1266.4169921875
1,-1.235968828201294,95.66122436523438,-7.6739044189453125,1382.926513671875
0,-2.357264995574951,75.69044494628906,10.182632446289062,1472.800537109375
1,-2.10799503326416,6.1363525390625,-76.49179077148438,1402.0694580078125
1,2.5604264736175537,5.3070220947265625,-62.30950927734375,1445.950927734375
0,-3.9978151321411133,55.485313415527344,11.293899536132812,1526.4581298828125
0,6.77751350402832,30.865005493164062,-53.671287536621094,1396.493408203125
0,2.542753219604492,67.1165542602539,19.779998779296875,1505.516845703125
1,10.83691692352295,-46.64768981933594,-89.39984893798828,1496.650390625
0,-4.943112373352051,84.23997497558594,79.69627380371094,1623.29638671875
1,-1.5374665260314941,65.25325012207031,-37.62750244140625,1377.89599609375
0,-3.844758987426758,33.13319396972656,41.20704650878906,1639.9051513671875
0,0.6960840225219727,-18.08843994140625,-25.812088012695312,1589.916748046875
0,1.1771754026412964,-19.1015625,-85.955078125,1435.841552734375
1,-4.921978950500488,-14.794052124023438,-70.10624694824219,1465.76025390625
0,-8.226696968078613,1.5575714111328125,-4.9576416015625,1593.351806640625
1,10.537943840026855,40.251007080078125,-37.95558166503906,1438.0789794921875
0,-8.650223731994629,50.71923065185547,28.933502197265625,1571.4476318359375
0,-5.382641792297363,49.58161926269531,45.76286315917969,1620.9052734375
0,-5.0491838455200195,15.7689208984375,-47.32289123535156,1439.3865966796875
1,11.406038284301758,-21.660736083984375,-95.94729614257812,1420.031982421875
0,3.383110523223877,103.08728790283203,12.124130249023438,1412.7579345703125
0,-5.613248825073242,-31.0595703125,-4.5100860595703125,1673.6729736328125
1,-3.4234542846679688,-39.57615661621094,-147.2656707763672,1323.75830078125
1,-0.6591920852661133,-34.55238342285156,-101.83514404296875,1436.210205078125
1,6.810823917388916,-36.50431823730469,-125.12051391601562,1368.8883056640625
0,-8.289055824279785,-23.429824829101562,-36.57551574707031,1576.8839111328125
1,4.5074462890625,-27.447860717773438,-99.87108612060547,1407.1416015625
1,0.15460658073425293,-21.434173583984375,-94.11624908447266,1423.178955078125
0,-9.089273452758789,5.4253082275390625,89.54747009277344,1837.674560546875
1,0.031685829162597656,-74.53616333007812,-102.01848602294922,1528.4166259765625
0,-8.696459770202637,22.63465118408203,43.79856872558594,1672.5711669921875
0,-6.57740592956543,48.944175720214844,36.597869873046875,1591.0064697265625
0,0.45482444763183594,95.96759033203125,60.42108154296875,1556.6055908203125
0,0.9353017807006836,-52.870880126953125,-28.201171875,1651.04296875
1,14.49891471862793,94.92247009277344,-13.519515991210938,1368.0880126953125
0,-8.428291320800781,-73.72688293457031,2.598541259765625,1785.66650390625
1,-4.550596237182617,76.2190170288086,-13.549560546875,1412.54541015625
1,7.1808600425720215,-8.441741943359375,-107.91891479492188,1362.4173583984375
0,-4.995734214782715,54.03491973876953,60.888885498046875,1634.091552734375
1,5.516213417053223,104.25473022460938,-15.056838989257812,1343.9271240234375
1,-2.1717827320098877,29.587814331054688,-51.096923828125,1416.8768310546875
0,-2.380852699279785,-5.3568267822265625,-0.9206085205078125,1609.97900390625
0,-9.61939525604248,31.81220245361328,55.28248596191406,1676.90966796875
0,-7.3458251953125,-42.27015686035156,-55.119476318359375,1560.775634765625
1,3.3207921981811523,-23.877182006835938,-109.766357421875,1387.3017578125
1,9.710460662841797,-9.408782958984375,-61.38776397705078,1475.9716796875
1,14.847270965576172,-166.85888671875,306.06243896484375,2819.78955078125
1,5.155796051025391,-26.709930419921875,-93.99647521972656,1436.9005126953125
0,0.09227943420410156,67.57992553710938,27.803543090820312,1536.8922119140625
0,-9.357417106628418,-60.71626281738281,-51.579200744628906,1612.9727783203125
0,-4.554897308349609,31.67186737060547,163.91534423828125,1971.9945068359375
1,10.151129722595215,12.399078369140625,-67.34883880615234,1411.3314208984375
1,6.166351318359375,-94.19679260253906,226.53109741210938,2411.107666015625
1,1.919277548789978,114.94965362548828,18.2352294921875,1412.59765625
0,1.0793647766113281,-35.365020751953125,-63.256263732910156,1524.83056640625
0,-6.920345306396484,85.09253692626953,102.01797485351562,1685.3031005859375
1,-2.9910168647766113,3.2047271728515625,-74.03614044189453,1418.8240966796875
0,-1.6505413055419922,43.95893859863281,72.03643798828125,1690.244873046875
0,-5.460456371307373,62.751502990722656,8.53265380859375,1485.393310546875
0,-5.697903633117676,-76.27239990234375,-70.80319213867188,1598.3526611328125
0,-3.530320644378662,97.70878601074219,38.368499755859375,1496.1260986328125
0,-6.072835922241211,-52.68891906738281,-18.55535888671875,1666.5279541015625
0,-3.881011486053467,87.6243896484375,9.019485473632812,1426.65673828125
0,-2.8991198539733887,61.25813293457031,-10.350067138671875,1445.295654296875
1,1.6786376237869263,61.120765686035156,-25.694320678710938,1422.0450439453125
1,2.646381378173828,91.18434143066406,3.6105499267578125,1431.34423828125
1,6.464047431945801,-31.829727172851562,-94.4784927368164,1446.7879638671875
0,-7.8109283447265625,-64.69219970703125,19.493759155273438,1807.2451171875
1,-4.190189361572266,-32.85382080078125,-56.223297119140625,1542.243408203125
0,-7.261323928833008,-22.310379028320312,80.25390625,1860.756103515625
1,3.2212975025177,-22.076492309570312,-118.48118591308594,1359.6064453125
1,1.9690608978271484,82.00491333007812,-4.172576904296875,1431.30712890625
0,-7.176267623901367,-1.2772674560546875,111.5357666015625,1899.76171875
1,19.624889373779297,71.99620056152344,-39.068511962890625,1344.8360595703125
1,12.999506950378418,-3.20098876953125,-85.35250091552734,1393.29541015625
1,5.6370720863342285,-50.65312194824219,-102.29273986816406,1453.9696044921875
1,-0.9080400466918945,93.4365234375,27.074020385742188,1477.657958984375
1,0.23065996170043945,-58.09442138671875,-97.62427520751953,1482.30419921875
0,-3.1052565574645996,-1.103485107421875,-59.102333068847656,1446.6810302734375
0,-5.956266403198242,-48.558074951171875,-52.102874755859375,1574.809814453125
0,-3.845057487487793,106.89120483398438,53.386566162109375,1503.67431640625
0,-7.946933746337891,53.58409881591797,9.16302490234375,1515.5072021484375
1,0.20571517944335938,2.645965576171875,-40.11515808105469,1510.7210693359375
